id,rainfall
2190,0.9782494873614593
2191,0.9809664673263715
2192,0.9076554173308053
2193,0.11791314163033462
2194,0.04377782895354081
2195,0.9009583884446286
2196,0.9523655667503934
2197,0.9705813881233487
2198,0.9589201646503932
2199,0.6721428037389134
2200,0.9804492100553351
2201,0.09000281514755988
2202,0.9783841810092063
2203,0.9537582692791132
2204,0.23239558898224352
2205,0.004815760592500091
2206,0.6901802232579547
2207,0.55137465259255
2208,0.05971594411458325
2209,0.005223832222606051
2210,0.05606057744416075
2211,0.16066412549929052
2212,0.8028684517905169
2213,0.9851339746418787
2214,0.933487953478063
2215,0.5074084952393069
2216,0.012418419388114868
2217,0.9790018896477274
2218,0.9371666540605321
2219,0.501665829811723
2220,0.9403473289812153
2221,0.9533343294634568
2222,0.870541045100664
2223,0.965415424774771
2224,0.8981952060099996
2225,0.9242882479051643
2226,0.2215773372461137
2227,0.9105474265896205
2228,0.8074853924490386
2229,0.9245337556654311
2230,0.8995157887932184
2231,0.923429800620261
2232,0.07811172040042916
2233,0.9129984055585192
2234,0.9017503858160392
2235,0.14714230097502728
2236,0.1979618257857328
2237,0.9581513091072604
2238,0.23954740256331641
2239,0.8422659416319463
2240,0.9560082515803464
2241,0.9781404397564379
2242,0.9826334573466772
2243,0.963818843588903
2244,0.9789494736838009
2245,0.9736611188848255
2246,0.9407728734526388
2247,0.9416591820166454
2248,0.9522947636308954
2249,0.9558118455759448
2250,0.8823598638202029
2251,0.9622688476815198
2252,0.9614435009884589
2253,0.8528873487907997
2254,0.6132141148360067
2255,0.26461682042276374
2256,0.06976645804374035
2257,0.9178459706126508
2258,0.9285214382167413
2259,0.05045911954499875
2260,0.9837426437053087
2261,0.9172621257061475
2262,0.9497827191341308
2263,0.9639283288973337
2264,0.9669771112333234
2265,0.9500673765363927
2266,0.9385663930722437
2267,0.9814927927234047
2268,0.23074216673442297
2269,0.9561591791344083
2270,0.9383320093877956
2271,0.9781350379258936
2272,0.24757158385743913
2273,0.9451246235877789
2274,0.9651522053908568
2275,0.9680412861317859
2276,0.9682342540288467
2277,0.9292524125880962
2278,0.9680008238294932
2279,0.9478116994762417
2280,0.9219900949115549
2281,0.9527102699044244
2282,0.955700963002027
2283,0.9387937422528125
2284,0.9526217660395994
2285,0.9658375904523476
2286,0.9692465158971492
2287,0.9106531060429273
2288,0.9140700172451031
2289,0.8300363772822856
2290,0.9736691463784514
2291,0.9025452206633241
2292,0.8130512528850498
2293,0.9680869068430936
2294,0.9524248957705129
2295,0.9326659094702201
2296,0.9585753809546917
2297,0.9404047838379633
2298,0.9688227200075493
2299,0.9066077877757832
2300,0.9656380521623174
2301,0.734929358753669
2302,0.8716988864153928
2303,0.9777826269974705
2304,0.9572965495998614
2305,0.929420561838616
2306,0.9488862934527659
2307,0.9115904701527089
2308,0.9254314805460317
2309,0.9407776323230188
2310,0.6749114781286126
2311,0.8898637508486976
2312,0.8123017109471379
2313,0.3787443439257367
2314,0.9452317228313927
2315,0.6409674449868189
2316,0.974903695770529
2317,0.9647683316338654
2318,0.9668128268261622
2319,0.9271496384317166
2320,0.9351006166698875
2321,0.9527733308202402
2322,0.7599163096942791
2323,0.95075386818779
2324,0.9779778570295101
2325,0.9293892349332846
2326,0.9674992084953548
2327,0.9738004021989538
2328,0.9677131002189956
2329,0.9788170229915878
2330,0.9803207334618133
2331,0.8558405551612647
2332,0.07638439947499016
2333,0.9566901391951306
2334,0.9808735015795484
2335,0.9850354388012172
2336,0.98454686493414
2337,0.24147103810186157
2338,0.9750950744821995
2339,0.7250037012968157
2340,0.9828996709944134
2341,0.8886790005297354
2342,0.9544589914111036
2343,0.39935412838883433
2344,0.9172613426569962
2345,0.8920402201912563
2346,0.8789640622430404
2347,0.8830845879264253
2348,0.8875620807268804
2349,0.8848317256347655
2350,0.8770539428965695
2351,0.9319487943387286
2352,0.19448932494346335
2353,0.3224243474261097
2354,0.1709872628130076
2355,0.5286082174306495
2356,0.9092924132575487
2357,0.9285981560812953
2358,0.9388786634833619
2359,0.2038286625652672
2360,0.9145202777151087
2361,0.6717640394394213
2362,0.9432864336842357
2363,0.38254207691420394
2364,0.9056587981977201
2365,0.9750340809042624
2366,0.9556614565585703
2367,0.9658600455834795
2368,0.9618090736610454
2369,0.8514217999972346
2370,0.9429811027989211
2371,0.872797269037205
2372,0.23434421818465395
2373,0.9556732532105116
2374,0.6127869742331435
2375,0.4813152611478532
2376,0.22284634711011483
2377,0.8857010189575975
2378,0.9714298646411373
2379,0.8195625253914247
2380,0.8516435800192603
2381,0.8316031864071372
2382,0.6856988627277572
2383,0.08581814402630498
2384,0.6224179965017392
2385,0.346635237468489
2386,0.2268739317484956
2387,0.6475980053886244
2388,0.8376163625190367
2389,0.2910169301462351
2390,0.2726439098119864
2391,0.8974213910923744
2392,0.48623830300852117
2393,0.9214734874667326
2394,0.9533378243327091
2395,0.42670753965724173
2396,0.972426176060944
2397,0.9211334584635615
2398,0.544767343192392
2399,0.547829507789135
2400,0.7554956604124762
2401,0.6412706310525229
2402,0.8252740154999192
2403,0.8575156196651625
2404,0.9691185719631978
2405,0.9435229406953041
2406,0.949698338807257
2407,0.905613092184277
2408,0.042479004954872654
2409,0.9528648349857222
2410,0.4263100403535475
2411,0.9745068390823639
2412,0.9332944878928728
2413,0.8701825481132199
2414,0.9525435608901497
2415,0.45375656516745544
2416,0.9308687156846567
2417,0.9292895163971198
2418,0.9301098047698623
2419,0.5861532987886771
2420,0.35741490663707437
2421,0.5524151327453418
2422,0.9572649054861188
2423,0.9819714064016056
2424,0.9618452459463407
2425,0.06564145057405428
2426,0.2310892381892863
2427,0.405602037194745
2428,0.9073846431161579
2429,0.38850239309639634
2430,0.8858844368785976
2431,0.9599663090241801
2432,0.9311410083964127
2433,0.37633394974935
2434,0.9578718263424517
2435,0.8399456770397572
2436,0.8927084036603058
2437,0.5841930759460907
2438,0.9438764744997016
2439,0.9148908023131517
2440,0.6823850547110106
2441,0.8996070140413629
2442,0.6530080727723473
2443,0.5605918772320428
2444,0.9639125502721184
2445,0.953440763491586
2446,0.9724015523301385
2447,0.9755638197615867
2448,0.9760607200416253
2449,0.11991429052311753
2450,0.9625780447033092
2451,0.9789021926006797
2452,0.9660992202996634
2453,0.974420625594783
2454,0.9628283930058036
2455,0.34754026450997033
2456,0.20949884544099454
2457,0.8889960345363234
2458,0.9645704584770115
2459,0.7436701580702412
2460,0.21327534579966875
2461,0.9721023907152343
2462,0.6263615266367942
2463,0.7837441121933183
2464,0.9259087806937049
2465,0.971258990224488
2466,0.5556857236955256
2467,0.14840934997351213
2468,0.02863447594358878
2469,0.7595870591706482
2470,0.16359406325332365
2471,0.13309326720342893
2472,0.8930519289632045
2473,0.3748686880359504
2474,0.1272440581621456
2475,0.18219650176159066
2476,0.776177661656865
2477,0.9126751060891877
2478,0.9035701570214686
2479,0.5870259929273665
2480,0.8399466791781226
2481,0.9224093774768387
2482,0.851728729582652
2483,0.9247643098650922
2484,0.9042286342824882
2485,0.9520514297263044
2486,0.9204921244898678
2487,0.9354969938459256
2488,0.8794730124801459
2489,0.9132423779280442
2490,0.932142561068413
2491,0.1523535362448083
2492,0.9256968651141411
2493,0.8028836590320518
2494,0.9737944826204311
2495,0.9569706861792217
2496,0.946099498294913
2497,0.4645334809628263
2498,0.9296568167522412
2499,0.4424817499289107
2500,0.3845278326820208
2501,0.9413400448549183
2502,0.11446782559645852
2503,0.8995536650794644
2504,0.883652798011367
2505,0.720699453045437
2506,0.95352075767041
2507,0.9206192448011581
2508,0.9493224483681332
2509,0.06225763672020333
2510,0.880094906637618
2511,0.9400031119770922
2512,0.8912115378215506
2513,0.948254285344105
2514,0.9548719612296985
2515,0.9463802281349362
2516,0.9310202361319913
2517,0.9344373744835257
2518,0.8773548029999392
2519,0.9610032549128031
2520,0.4332583269532679
2521,0.5923441736973133
2522,0.7729910541136741
2523,0.6336255885414364
2524,0.33655408364406897
2525,0.940296400080174
2526,0.021282258390056142
2527,0.9545534710418887
2528,0.9292875854242642
2529,0.9291895025725582
2530,0.8671703240203947
2531,0.9650764035290855
2532,0.8228817713561264
2533,0.9239546456777723
2534,0.7794964274276039
2535,0.27535302090260405
2536,0.863672718900279
2537,0.9671958726984903
2538,0.8812143060732347
2539,0.8267768368373175
2540,0.7153745715699169
2541,0.8712624060788458
2542,0.572993278919393
2543,0.815498502826004
2544,0.9370464389468282
2545,0.940438773827942
2546,0.9521932410623201
2547,0.9640595556239007
2548,0.9148085925943131
2549,0.9706225193334923
2550,0.3490308858026153
2551,0.6928764468793519
2552,0.9633155405036734
2553,0.9782357500052686
2554,0.9798890858702947
2555,0.9753561928337225
2556,0.9674240591175202
2557,0.7614392136255203
2558,0.9726340501304286
2559,0.9803190417464897
2560,0.8464361973511914
2561,0.7064672573086278
2562,0.8327681443747895
2563,0.9616300592707051
2564,0.9787507634922684
2565,0.8869379995904995
2566,0.9750281153184732
2567,0.946977961638857
2568,0.919175958791585
2569,0.8951949301016345
2570,0.0073401400594971964
2571,0.03818288791426416
2572,0.8694180907932999
2573,0.002328962122942776
2574,0.00042660102980484076
2575,0.9654801155654842
2576,0.9768623930666815
2577,0.9780699664386598
2578,0.7057796318090948
2579,0.9736444627481915
2580,0.9232901838645025
2581,0.44336832151189365
2582,0.8108201622736426
2583,0.9338931558842555
2584,0.7729962472767271
2585,0.9600615613492954
2586,0.9669311976015957
2587,0.3038467249133925
2588,0.9680511503715157
2589,0.4178033055936502
2590,0.9250156217817023
2591,0.9284052331649626
2592,0.9303642621190823
2593,0.8078933658253318
2594,0.9765593386272722
2595,0.9707101656515621
2596,0.6784386928074037
2597,0.15297048428207233
2598,0.9390262376782338
2599,0.10922297593476248
2600,0.9133432323139618
2601,0.9646080841493814
2602,0.8476175918314357
2603,0.3826183753903852
2604,0.8915343891740302
2605,0.9768550314626924
2606,0.9372423917523558
2607,0.9793265213858694
2608,0.8939463970763868
2609,0.96000702399914
2610,0.9839135909806392
2611,0.7154809955751674
2612,0.8391539906576756
2613,0.47520054306430876
2614,0.9316798545327434
2615,0.971897496317872
2616,0.9649811188095971
2617,0.9787418073817699
2618,0.9809789316475267
2619,0.9604852681513928
2620,0.9154837991161937
2621,0.8914513225359825
2622,0.9729108912115371
2623,0.9790880709973769
2624,0.9619244122536467
2625,0.9516728196630897
2626,0.5578598310206714
2627,0.17362395424108001
2628,0.9441978909013287
2629,0.7857640219461683
2630,0.9209299128774355
2631,0.9633013532241103
2632,0.8044646716480474
2633,0.9650199902018858
2634,0.6167663719083795
2635,0.9775226375430645
2636,0.9519907046703184
2637,0.9572639352577027
2638,0.9127369815314499
2639,0.670667451771498
2640,0.9814364413974461
2641,0.9712922243103184
2642,0.9705777858362711
2643,0.9512330898904529
2644,0.9430751778531642
2645,0.9450193758931634
2646,0.9229518472033866
2647,0.9631226581979769
2648,0.9650172987816451
2649,0.9635974222913217
2650,0.9716381990985166
2651,0.9062453372847705
2652,0.9409229126535272
2653,0.8429588776827964
2654,0.9357660605510315
2655,0.9340892117360049
2656,0.9447986943863056
2657,0.9652265126477801
2658,0.9463879672767535
2659,0.9679206240686372
2660,0.9337414392120981
2661,0.9735147909973147
2662,0.9618766179006807
2663,0.9231672452043554
2664,0.889583020663739
2665,0.9070303315169417
2666,0.9528986199568873
2667,0.9273463183330455
2668,0.936129901215756
2669,0.9368811659682711
2670,0.9640072987426732
2671,0.9709780084781771
2672,0.9543981663352885
2673,0.9462587118013329
2674,0.9352984536370623
2675,0.8023022562374417
2676,0.9368434406032852
2677,0.9628600875367352
2678,0.9619392241850645
2679,0.6048870624461443
2680,0.7230564888147502
2681,0.9736299151826022
2682,0.9740502914151707
2683,0.9099259340500095
2684,0.9693045973533504
2685,0.9084762479494798
2686,0.9587035252405093
2687,0.9390706505246884
2688,0.9495384083599757
2689,0.9520016331315109
2690,0.9441316081308729
2691,0.8078935571655189
2692,0.9659031462871173
2693,0.9097930035244459
2694,0.8784681077792369
2695,0.9795044915930303
2696,0.9859756167761202
2697,0.9069613247216889
2698,0.15379639166912248
2699,0.13242869574007587
2700,0.03551099331582769
2701,0.9444587456066225
2702,0.853467989605776
2703,0.9775094982400402
2704,0.44129404934546235
2705,0.046197859205783426
2706,0.9704640580713407
2707,0.5480020918708186
2708,0.9147926305898161
2709,0.07900019005984953
2710,0.09485209502226603
2711,0.19783873149124673
2712,0.33459350778228364
2713,0.7823502980472332
2714,0.8535594632259129
2715,0.9618367121637937
2716,0.1196381713707503
2717,0.9183525080781489
2718,0.15843536598823027
2719,0.8200315718168846
2720,0.1444639942854546
2721,0.9723353270378381
2722,0.5497647466924014
2723,0.9728065273101615
2724,0.15648739257797437
2725,0.9507975556087707
2726,0.24498752698459828
2727,0.5871190220620756
2728,0.817111726455972
2729,0.670859511850787
2730,0.4317464500682592
2731,0.9196274499973837
2732,0.8385905748635331
2733,0.845196969577732
2734,0.9754590756111458
2735,0.829131196591776
2736,0.959636593945349
2737,0.07934828830261215
2738,0.8841049573370879
2739,0.31274470859998443
2740,0.25435480153583145
2741,0.47107498337043185
2742,0.24866009108580275
2743,0.8211397250461541
2744,0.8767930383973738
2745,0.11734201634994457
2746,0.334929861515427
2747,0.5766997366419206
2748,0.6577791960515164
2749,0.04247127907919953
2750,0.07676019838968832
2751,0.13558569005257926
2752,0.3060397233955511
2753,0.1158060934428532
2754,0.19006821721336226
2755,0.6816054322026585
2756,0.5641668662378235
2757,0.11443998910801129
2758,0.8792781629587326
2759,0.34770908979723664
2760,0.6137937165273774
2761,0.3023108037354392
2762,0.8700899085731741
2763,0.07857612667099775
2764,0.22356065067475542
2765,0.8814941449560472
2766,0.9353291739074755
2767,0.32525839969795495
2768,0.11497676919802244
2769,0.9761539344204515
2770,0.8935882646855681
2771,0.9496029241815168
2772,0.7028951827641386
2773,0.08964232691168042
2774,0.44850041509481825
2775,0.9603984533511905
2776,0.2957971828871687
2777,0.970319101982178
2778,0.7791939096099397
2779,0.954125092561923
2780,0.9588232606482578
2781,0.6913864123858939
2782,0.9830665530078371
2783,0.5795030631130292
2784,0.9740113029972524
2785,0.9643514710885855
2786,0.9376658534669573
2787,0.9269280695044168
2788,0.9161951767370756
2789,0.8566049958091904
2790,0.973497257981209
2791,0.5997171125186712
2792,0.9653759274239037
2793,0.982893119793952
2794,0.37787211647823765
2795,0.48424330321962367
2796,0.6268206266584024
2797,0.9765718945510149
2798,0.6419534917224479
2799,0.9723181971109632
2800,0.8557122316614574
2801,0.37271646332028613
2802,0.9441919443066206
2803,0.9328761475636237
2804,0.947839954701429
2805,0.9422475938943509
2806,0.4632392453039766
2807,0.29409337614146647
2808,0.9451122421073789
2809,0.9654081741405566
2810,0.15239737123870623
2811,0.9842298962856113
2812,0.9691123689038964
2813,0.977185323566703
2814,0.9843094607135169
2815,0.4711328561527621
2816,0.7474870430893478
2817,0.10964636758790494
2818,0.2013192415123687
2819,0.789300847804434
2820,0.3055607868530323
2821,0.949859321936699
2822,0.21417299447732172
2823,0.9790773101588862
2824,0.9830217334015829
2825,0.7443035292702206
2826,0.11866745098393278
2827,0.9647537647844903
2828,0.27375959925102156
2829,0.9743174771510016
2830,0.04881835998829429
2831,0.9188630760898782
2832,0.8873101876354403
2833,0.5553387320585642
2834,0.27253639071424823
2835,0.8934844459317363
2836,0.31744934049399587
2837,0.9237467351664739
2838,0.9415008370511904
2839,0.8685286259659863
2840,0.010318184312245062
2841,0.25404875438018315
2842,0.6931631789423092
2843,0.8972654517031631
2844,0.5931137874275096
2845,0.9572791511864263
2846,0.9213130835528107
2847,0.8509411753285977
2848,0.9354488065882794
2849,0.8395670683876605
2850,0.90079212159869
2851,0.9422415272096285
2852,0.9211703921220088
2853,0.9705697306920404
2854,0.9672083349200472
2855,0.9606429698667348
2856,0.9505594692769784
2857,0.9492481888979633
2858,0.8815474512386227
2859,0.9487413114036902
2860,0.7134652418556542
2861,0.9399488945860976
2862,0.9439303209278442
2863,0.9417751209098266
2864,0.9333002021656681
2865,0.7943896115355233
2866,0.9578484379659981
2867,0.9436940852321651
2868,0.887890570102842
2869,0.22536939023412678
2870,0.1715695510461016
2871,0.937447397091115
2872,0.974472484529091
2873,0.9087074355521406
2874,0.9514814391095527
2875,0.924568633479304
2876,0.2419358730725834
2877,0.9635815941886
2878,0.938563960758281
2879,0.9223815441926345
2880,0.8992572664858108
2881,0.9709982430621266
2882,0.9591229819529742
2883,0.9386797368779507
2884,0.45897480435124627
2885,0.9374528256892939
2886,0.8858169518167285
2887,0.7501110333972862
2888,0.9595851536550432
2889,0.0674237835268433
2890,0.7395974771528921
2891,0.9518629233792035
2892,0.8327149565368825
2893,0.09206082799178666
2894,0.11412901397074855
2895,0.5890914585671386
2896,0.8368752358651552
2897,0.04736224864681302
2898,0.007577660361025574
2899,0.8272115100575033
2900,0.07425150390136998
2901,0.9120369274322578
2902,0.12552787602537852
2903,0.5717171229983287
2904,0.9624578156707441
2905,0.9294958816134435
2906,0.8122900328552556
2907,0.9516475184945127
2908,0.9421685975002925
2909,0.8583227974551878
2910,0.7694283030336204
2911,0.900758849049038
2912,0.9165579754441234
2913,0.9525100703499627
2914,0.9725822741674595
2915,0.9636942679321854
2916,0.8947494460077836
2917,0.9591187203351668
2918,0.982980550621915
2919,0.930208175644906
